RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
5715,54,Other,Other,101877,4,R&D,11,7413,Good,Single,3,32,37,5,7,37,No,1,Los Angeles
5716,29,Other,Master,49446,4,Sales,7,3572,Excellent,Divorced,1,15,36,2,2,12,No,6,Chicago
5717,38,Female,Master,41697,4,R&D,5,3160,Needs Improvement,Single,2,12,52,5,10,18,No,3,Chicago
5718,31,Other,Other,44917,2,R&D,3,4316,Satisfactory,Single,1,61,48,5,1,35,No,8,San Antonio
5719,55,Male,Master,54628,1,Finance,5,4044,Excellent,Single,0,13,43,4,6,10,No,8,Chicago
5720,54,Female,PhD,88661,4,Sales,12,8611,Good,Divorced,2,61,46,5,4,23,No,6,New York
5721,35,Other,Bachelor,82875,4,Customer Service,9,5556,Excellent,Married,3,47,51,2,4,42,No,1,Houston
5722,41,Other,Bachelor,60294,3,HR,20,4309,Unsatisfactory,Widowed,1,35,45,1,9,39,Yes,5,Philadelphia
5723,51,Male,Other,106368,4,Marketing,11,7878,Good,Divorced,2,49,39,4,4,15,No,1,Chicago
5724,48,Female,PhD,64659,2,Customer Service,10,5710,Satisfactory,Divorced,3,34,37,1,5,13,No,1,Los Angeles
5725,32,Other,Master,75695,1,Finance,3,6289,Satisfactory,Divorced,3,35,35,4,5,10,No,12,Chicago
5726,31,Female,High School,106598,1,Finance,2,7624,Excellent,Widowed,0,34,38,3,1,13,No,3,Los Angeles
5727,33,Male,Bachelor,104670,2,Marketing,8,9046,Excellent,Divorced,1,31,54,3,7,8,No,14,Los Angeles
5728,32,Other,PhD,105273,4,R&D,8,10399,Good,Widowed,2,40,44,3,8,37,No,14,Houston
5729,47,Female,High School,60572,2,Customer Service,8,5243,Satisfactory,Married,0,36,53,5,7,44,Yes,4,New York
5730,48,Female,PhD,33182,2,Finance,5,2919,Good,Married,0,47,54,4,6,24,No,9,Houston
5731,41,Female,High School,93873,2,R&D,25,6547,Unsatisfactory,Widowed,1,14,50,3,4,15,Yes,6,Houston
5732,34,Female,Other,107985,2,HR,15,10172,Excellent,Widowed,3,61,39,1,7,33,Yes,8,San Antonio
5733,51,Male,High School,47417,1,Customer Service,24,3294,Needs Improvement,Widowed,3,63,40,5,5,11,No,3,New York
5734,48,Other,Other,59020,5,R&D,18,4042,Satisfactory,Widowed,1,44,49,2,9,5,Yes,9,Phoenix
5735,22,Female,Master,70573,1,Operations,13,5810,Satisfactory,Married,3,41,52,1,6,23,No,6,San Diego
5736,44,Other,Bachelor,84756,3,HR,11,6335,Good,Married,0,46,36,3,10,9,No,1,Chicago
5737,38,Male,Other,78799,4,Sales,10,7008,Unsatisfactory,Widowed,0,41,52,4,9,24,Yes,12,New York
5738,36,Male,Master,41476,1,Customer Service,12,3738,Needs Improvement,Divorced,1,36,54,1,2,9,No,8,San Diego
5739,54,Other,High School,107025,4,Sales,6,7317,Needs Improvement,Single,3,37,49,4,10,9,No,6,Houston
5740,41,Female,Other,30528,3,IT,22,2248,Excellent,Married,3,37,48,4,3,40,No,12,Chicago
5741,39,Male,PhD,31068,1,Operations,21,2773,Satisfactory,Married,0,45,49,5,2,13,Yes,2,Philadelphia
5742,44,Male,Other,41956,1,IT,4,3471,Excellent,Widowed,3,48,46,1,2,11,No,13,San Diego
5743,22,Other,Master,82492,5,HR,3,6658,Excellent,Married,0,53,48,4,6,32,No,5,Los Angeles
5744,38,Female,Master,80340,5,Customer Service,16,7642,Good,Divorced,1,12,50,1,10,21,No,2,San Antonio
5745,33,Male,Bachelor,87151,1,HR,8,7218,Excellent,Divorced,3,5,52,2,9,35,No,15,Chicago
5746,22,Female,High School,36730,1,Operations,23,2708,Needs Improvement,Married,0,45,36,2,3,13,No,10,Houston
5747,22,Male,Master,40854,5,Finance,4,3577,Satisfactory,Divorced,2,36,40,1,6,15,Yes,9,San Antonio
5748,41,Female,PhD,94277,1,Finance,24,7875,Satisfactory,Widowed,0,13,51,4,4,33,No,5,Philadelphia
5749,43,Male,PhD,66444,1,Customer Service,19,5362,Satisfactory,Single,1,39,44,2,7,20,No,14,Philadelphia
5750,28,Male,Bachelor,87121,2,Finance,15,7731,Unsatisfactory,Divorced,0,17,35,2,2,15,Yes,3,Philadelphia
5751,22,Other,High School,42228,3,Marketing,20,3041,Excellent,Single,1,64,48,4,8,33,No,13,San Diego
5752,56,Other,PhD,39584,4,R&D,12,2979,Satisfactory,Widowed,3,8,50,2,4,16,No,6,Los Angeles
5753,55,Other,PhD,66900,3,Finance,19,5364,Good,Married,1,23,39,2,5,24,No,2,Philadelphia
5754,45,Female,High School,34322,2,IT,1,3194,Satisfactory,Widowed,3,34,46,5,10,43,No,12,Chicago
5755,27,Male,Other,105187,2,Marketing,9,7597,Unsatisfactory,Single,1,48,42,1,2,21,Yes,13,San Antonio
5756,34,Male,PhD,54222,3,HR,21,4633,Unsatisfactory,Married,3,23,48,1,7,33,Yes,6,Los Angeles
5757,56,Female,Bachelor,61676,1,Sales,16,4188,Good,Widowed,0,57,41,4,4,18,Yes,3,Houston
5758,56,Other,PhD,89974,5,HR,13,6195,Unsatisfactory,Single,3,57,39,3,9,42,Yes,13,San Diego
5759,41,Other,Other,69320,3,IT,19,5102,Needs Improvement,Divorced,2,41,54,1,5,7,No,11,Los Angeles
5760,30,Other,High School,93766,5,Customer Service,14,9297,Needs Improvement,Married,3,53,42,3,1,9,Yes,11,San Antonio
5761,46,Other,High School,30046,4,Finance,12,2589,Satisfactory,Single,0,44,42,2,5,6,No,3,Philadelphia
5762,29,Other,High School,89431,1,R&D,19,8646,Satisfactory,Married,1,6,36,1,10,41,Yes,12,Houston
5763,32,Male,High School,55322,3,Marketing,25,4494,Needs Improvement,Widowed,2,16,38,4,2,39,No,3,Los Angeles
5764,35,Female,PhD,58048,3,Finance,14,5410,Good,Widowed,3,56,39,5,4,18,No,14,Los Angeles
5765,32,Male,Bachelor,44397,2,Finance,9,3860,Excellent,Married,0,43,48,1,1,5,No,9,San Antonio
5766,33,Male,PhD,50302,2,R&D,12,4257,Satisfactory,Divorced,0,39,54,3,3,22,Yes,2,San Antonio
5767,40,Male,Bachelor,52147,4,Customer Service,21,5167,Good,Single,3,11,54,3,10,20,No,2,Chicago
5768,35,Other,Master,56973,4,Customer Service,2,4779,Good,Single,2,57,43,3,9,18,Yes,9,San Diego
5769,44,Other,Master,72721,2,Finance,21,6713,Satisfactory,Single,3,58,39,2,7,40,Yes,1,Philadelphia
5770,54,Other,Other,109817,5,HR,4,10136,Satisfactory,Single,0,35,42,5,7,37,No,5,Philadelphia
5771,22,Other,PhD,31545,4,Marketing,6,3121,Satisfactory,Married,0,40,42,2,5,14,No,11,New York
5772,34,Other,PhD,51159,2,R&D,16,3426,Needs Improvement,Widowed,2,36,41,3,6,5,Yes,8,San Diego
5773,48,Male,High School,77038,5,Customer Service,18,6684,Needs Improvement,Single,3,44,52,4,10,36,No,13,Phoenix
5774,47,Other,Bachelor,94661,5,R&D,9,8256,Satisfactory,Married,0,23,53,4,3,40,No,10,New York
5775,36,Male,Bachelor,35857,2,HR,22,2988,Good,Widowed,2,7,40,5,9,13,No,15,Houston
5776,45,Male,PhD,84012,5,HR,10,6858,Needs Improvement,Divorced,3,20,50,2,4,5,No,6,New York
5777,45,Other,PhD,56111,3,Marketing,2,4487,Satisfactory,Single,1,23,39,4,5,40,No,10,Phoenix
5778,39,Other,Bachelor,70197,3,HR,14,5128,Needs Improvement,Divorced,1,15,39,4,5,43,No,13,Los Angeles
5779,53,Other,High School,38753,3,Finance,21,2988,Satisfactory,Divorced,3,5,42,4,9,41,No,7,San Diego
5780,46,Other,Bachelor,53886,3,Operations,21,4995,Satisfactory,Married,0,62,53,2,7,21,No,13,San Diego
5781,48,Female,Bachelor,90845,5,IT,11,8479,Satisfactory,Widowed,2,26,46,4,9,33,No,7,Houston
5782,54,Other,High School,57224,3,R&D,8,4056,Satisfactory,Widowed,2,47,44,4,3,25,No,5,Philadelphia
5783,22,Female,PhD,77429,2,Operations,19,7499,Unsatisfactory,Widowed,0,11,45,3,10,15,No,5,Chicago
5784,39,Other,Other,92077,4,IT,1,9094,Satisfactory,Single,2,56,36,4,8,5,No,9,Los Angeles
5785,39,Female,High School,106059,3,Finance,22,9542,Unsatisfactory,Widowed,0,12,51,2,2,23,Yes,7,New York
5786,34,Other,High School,71676,1,Finance,8,5041,Unsatisfactory,Divorced,0,7,54,4,8,16,No,15,New York
5787,35,Male,PhD,51679,2,Marketing,9,3695,Unsatisfactory,Divorced,2,36,43,3,1,32,No,5,Los Angeles
5788,43,Other,Bachelor,73876,5,Finance,6,5022,Needs Improvement,Widowed,0,35,35,1,3,35,No,10,Phoenix
5789,26,Female,PhD,99714,2,HR,13,9513,Needs Improvement,Widowed,0,54,45,3,1,16,No,2,New York
5790,49,Female,High School,87737,5,Marketing,14,6815,Excellent,Divorced,0,8,45,4,6,36,No,13,Chicago
5791,44,Male,Other,32231,1,Sales,16,2652,Unsatisfactory,Divorced,0,8,50,2,1,39,No,15,New York
5792,45,Female,Master,46975,3,R&D,14,4238,Satisfactory,Widowed,1,22,53,1,10,18,Yes,8,New York
5793,36,Other,High School,106011,3,R&D,24,9103,Excellent,Single,1,25,46,2,6,31,No,9,San Diego
5794,33,Other,Other,39467,5,Sales,23,2777,Excellent,Widowed,2,47,45,3,5,41,No,2,Phoenix
5795,26,Female,Bachelor,56054,3,HR,22,3955,Needs Improvement,Widowed,0,32,45,2,2,10,No,9,New York
5796,32,Other,PhD,40525,1,Finance,23,2892,Excellent,Divorced,3,49,49,2,9,26,No,6,Houston
5797,54,Male,High School,83894,4,R&D,14,7952,Good,Widowed,2,14,37,4,1,23,No,1,New York
5798,43,Female,Bachelor,89215,4,R&D,24,6949,Good,Widowed,0,36,53,1,6,37,No,2,San Antonio
5799,40,Female,High School,54055,4,HR,20,4689,Unsatisfactory,Single,2,63,49,4,7,19,No,2,San Diego
5800,48,Female,Other,94589,5,Sales,10,7070,Satisfactory,Single,2,56,53,1,7,22,Yes,9,Philadelphia
5801,28,Male,Master,72105,2,IT,10,6837,Satisfactory,Single,0,35,44,2,1,28,No,8,Chicago
5802,24,Male,PhD,107175,2,Sales,5,9129,Unsatisfactory,Divorced,1,32,49,2,1,5,No,4,Chicago
5803,50,Other,High School,66663,5,Finance,19,6023,Unsatisfactory,Single,0,62,48,1,1,35,No,7,New York
5804,31,Other,Bachelor,79595,2,Finance,20,5460,Excellent,Widowed,3,7,48,5,3,13,No,15,Chicago
5805,23,Male,High School,102442,4,IT,19,8711,Good,Divorced,0,61,39,1,2,13,No,11,Phoenix
5806,32,Male,Master,36538,3,HR,8,3638,Needs Improvement,Widowed,2,7,48,5,5,39,Yes,3,Phoenix
5807,47,Male,PhD,107971,3,Marketing,7,7803,Excellent,Divorced,1,13,51,5,6,22,Yes,4,Chicago
5808,46,Female,Bachelor,101931,2,Finance,1,9781,Unsatisfactory,Single,1,7,53,2,10,20,No,10,San Antonio
5809,50,Other,PhD,104631,1,Marketing,24,10448,Needs Improvement,Widowed,2,7,50,5,6,28,No,4,Phoenix
5810,36,Male,High School,65579,5,Sales,20,5425,Excellent,Widowed,1,20,38,3,2,7,No,13,New York
5811,25,Female,PhD,79140,1,Customer Service,18,6736,Satisfactory,Married,3,42,51,1,10,44,No,6,San Diego
5812,48,Female,Master,57994,2,Customer Service,16,5684,Needs Improvement,Married,2,21,49,2,9,31,No,14,Los Angeles
5813,31,Male,Other,32429,1,HR,22,2200,Excellent,Divorced,3,48,38,3,7,15,No,3,San Diego
5814,44,Other,Bachelor,82446,5,Finance,23,8004,Unsatisfactory,Married,0,15,49,3,9,31,Yes,9,Chicago
5815,53,Other,High School,56376,2,Sales,16,4816,Excellent,Married,0,47,49,2,7,34,Yes,3,San Antonio
5816,37,Female,Master,99387,2,Operations,2,8073,Excellent,Single,3,24,44,1,2,34,No,15,San Antonio
5817,37,Male,Other,90055,3,Marketing,14,8045,Unsatisfactory,Widowed,3,6,43,4,8,35,Yes,3,New York
5818,39,Other,PhD,50223,3,R&D,19,3374,Satisfactory,Married,2,22,54,1,8,9,Yes,3,Houston
5819,53,Other,PhD,35668,3,IT,25,2501,Needs Improvement,Divorced,3,23,45,3,3,10,Yes,7,Philadelphia
5820,34,Male,PhD,81264,2,Operations,22,5686,Needs Improvement,Married,0,59,38,3,8,19,No,8,San Diego
5821,22,Other,Master,95821,1,Marketing,7,9482,Excellent,Married,0,42,35,2,1,21,No,6,Los Angeles
5822,54,Other,Other,76860,4,IT,3,5479,Unsatisfactory,Married,2,40,43,1,9,6,Yes,11,Chicago
5823,26,Female,PhD,30601,5,HR,9,2841,Satisfactory,Divorced,0,13,49,3,2,39,No,12,Los Angeles
5824,38,Other,High School,84718,4,HR,10,6440,Unsatisfactory,Single,1,12,35,3,3,20,No,15,Chicago
5825,40,Male,Bachelor,48308,4,Customer Service,25,3595,Good,Single,2,61,38,2,6,9,No,14,San Antonio
5826,54,Male,PhD,45919,4,Sales,22,4205,Good,Single,3,58,44,2,5,12,No,8,Chicago
5827,28,Other,Other,33872,3,HR,3,3263,Satisfactory,Married,2,63,40,2,4,18,No,2,San Antonio
5828,37,Female,Master,97705,1,Sales,19,7281,Unsatisfactory,Single,1,13,53,3,6,40,No,14,Houston
5829,23,Other,High School,48310,5,HR,22,3251,Satisfactory,Single,2,7,35,5,8,34,No,1,New York
5830,24,Male,PhD,81874,1,Marketing,7,7761,Satisfactory,Divorced,0,25,51,4,5,31,Yes,9,Houston
5831,22,Male,Other,32699,5,Marketing,7,3186,Needs Improvement,Widowed,3,12,47,5,4,38,No,15,New York
5832,47,Male,PhD,43106,5,IT,19,3524,Excellent,Divorced,1,17,48,4,5,15,No,11,Chicago
5833,37,Female,Master,71160,2,Sales,8,6308,Excellent,Single,2,62,53,5,3,37,No,9,San Antonio
5834,28,Male,Master,98546,1,IT,16,9067,Needs Improvement,Single,0,29,48,2,3,21,No,11,San Diego
5835,33,Male,Master,107383,1,Customer Service,1,9586,Good,Divorced,3,7,36,1,10,10,Yes,6,San Diego
5836,49,Female,High School,69754,3,Finance,25,6620,Excellent,Widowed,2,32,36,2,9,32,No,15,Phoenix
5837,54,Male,High School,103205,5,Operations,16,8463,Unsatisfactory,Single,1,53,35,3,3,28,Yes,6,New York
5838,49,Male,Bachelor,30095,3,Finance,18,2237,Good,Single,0,6,51,2,4,34,Yes,13,New York
5839,54,Female,Master,89272,1,R&D,10,8585,Good,Divorced,3,9,43,5,7,25,No,5,Los Angeles
5840,43,Other,PhD,61667,5,Finance,15,5746,Excellent,Single,1,38,37,1,6,31,No,1,New York
5841,52,Female,Bachelor,70697,4,HR,19,4949,Needs Improvement,Widowed,1,46,52,5,3,26,No,2,Chicago
5842,36,Female,PhD,63105,1,Operations,16,5784,Unsatisfactory,Widowed,2,33,37,4,9,41,No,2,Houston
5843,30,Other,Master,66005,4,R&D,17,6386,Excellent,Divorced,1,34,39,1,5,15,No,2,New York
5844,24,Male,High School,46014,2,Operations,17,4156,Excellent,Divorced,3,40,42,5,7,15,No,8,Phoenix
5845,40,Male,PhD,87089,3,Operations,23,8446,Good,Divorced,2,59,50,1,3,39,No,4,Philadelphia
5846,33,Male,PhD,106413,4,Finance,22,9150,Satisfactory,Single,3,46,48,2,10,40,No,6,San Diego
5847,54,Male,PhD,69344,4,R&D,7,5752,Good,Widowed,3,48,47,4,1,10,No,3,San Diego
5848,34,Male,Other,107362,3,Sales,7,9722,Needs Improvement,Divorced,1,17,38,1,4,8,No,1,Houston
5849,34,Female,PhD,45185,1,Marketing,17,4004,Needs Improvement,Married,0,50,35,3,7,5,No,7,Houston
5850,24,Other,PhD,58756,2,Customer Service,5,4219,Needs Improvement,Widowed,0,32,35,5,9,44,No,3,New York
5851,26,Female,High School,106680,5,HR,21,10471,Unsatisfactory,Married,3,10,53,2,3,39,No,14,Philadelphia
5852,30,Female,Bachelor,81602,3,R&D,15,7419,Satisfactory,Single,1,59,41,4,3,13,No,6,San Diego
5853,44,Female,Bachelor,42119,2,HR,9,3365,Needs Improvement,Married,2,13,39,5,8,6,Yes,1,New York
5854,26,Female,High School,96063,3,IT,4,8126,Unsatisfactory,Married,0,64,52,4,4,10,No,1,San Diego
5855,32,Male,High School,42969,1,R&D,20,4105,Good,Widowed,3,33,44,2,3,10,No,11,New York
5856,29,Male,PhD,94745,2,Operations,23,7988,Good,Single,0,35,48,2,7,33,No,8,New York
5857,25,Female,Master,78317,3,Marketing,17,6907,Good,Single,3,26,54,5,8,34,No,4,Chicago
5858,39,Male,Bachelor,57821,4,IT,2,4574,Excellent,Single,3,56,37,2,10,44,No,5,Phoenix
5859,34,Other,High School,30794,1,Operations,20,2183,Good,Married,0,16,51,2,6,37,No,12,New York
5860,32,Other,High School,59218,1,R&D,15,5480,Unsatisfactory,Married,0,63,38,4,1,11,No,14,Phoenix
5861,23,Male,Bachelor,31438,2,Sales,8,2605,Excellent,Single,3,51,35,4,6,43,No,13,Los Angeles
5862,38,Male,High School,63555,1,HR,5,5932,Needs Improvement,Single,1,54,49,3,3,31,No,15,Phoenix
5863,25,Male,Master,96488,2,IT,20,8550,Unsatisfactory,Widowed,0,17,40,3,3,33,No,13,New York
5864,50,Female,PhD,44830,1,Marketing,16,3543,Good,Single,1,15,48,4,4,28,No,6,Chicago
5865,31,Male,PhD,30636,5,HR,21,2695,Good,Married,0,18,42,4,1,8,No,9,Los Angeles
5866,32,Female,High School,108784,1,Finance,2,8515,Good,Married,3,29,39,3,6,29,Yes,15,Chicago
5867,25,Male,PhD,57842,5,Marketing,13,5232,Needs Improvement,Single,2,14,53,1,7,40,No,14,Phoenix
5868,37,Other,Other,52860,2,R&D,7,4226,Excellent,Married,2,49,43,2,1,37,No,9,San Antonio
5869,34,Other,Bachelor,45239,5,Marketing,7,3314,Satisfactory,Married,2,61,52,4,1,30,Yes,13,New York
5870,44,Other,High School,31287,2,Sales,18,2321,Excellent,Single,3,21,36,1,9,14,No,11,Los Angeles
5871,33,Other,Other,70347,3,Operations,16,5319,Satisfactory,Single,0,55,40,3,8,25,No,9,Chicago
5872,50,Other,High School,64134,1,Finance,10,5836,Needs Improvement,Divorced,0,42,50,3,2,14,Yes,14,Houston
5873,40,Female,Other,65949,4,Operations,4,5147,Satisfactory,Single,0,52,50,3,2,34,Yes,7,Los Angeles
5874,40,Female,Other,34127,3,R&D,20,2777,Satisfactory,Married,0,42,36,4,6,22,No,14,New York
5875,44,Male,Master,103224,5,IT,10,7669,Unsatisfactory,Married,2,62,46,4,8,41,Yes,4,Philadelphia
5876,48,Female,High School,41236,3,Customer Service,11,3781,Needs Improvement,Single,1,9,36,4,3,10,No,11,Los Angeles
5877,41,Other,Other,74394,5,IT,23,5217,Excellent,Married,2,19,49,5,7,40,No,10,San Antonio
5878,33,Other,Master,45249,4,IT,22,3953,Unsatisfactory,Widowed,2,14,41,5,1,20,No,10,New York
5879,52,Female,Bachelor,53343,3,HR,2,4962,Satisfactory,Divorced,2,38,47,2,1,28,No,9,Phoenix
5880,48,Female,PhD,63155,3,Marketing,25,4774,Needs Improvement,Divorced,3,30,35,4,2,12,No,6,Los Angeles
5881,32,Male,Other,88906,1,IT,9,8385,Good,Divorced,2,25,49,5,8,42,No,4,San Antonio
5882,25,Male,Bachelor,66338,3,Operations,15,6185,Good,Widowed,1,56,39,4,7,42,No,3,Phoenix
5883,30,Male,PhD,58029,3,Marketing,23,5260,Needs Improvement,Widowed,0,52,36,2,8,9,No,10,Phoenix
5884,34,Other,Other,81063,1,R&D,8,6353,Good,Widowed,2,52,45,4,7,34,Yes,14,San Antonio
5885,40,Female,PhD,85408,1,Customer Service,19,6009,Needs Improvement,Married,3,13,41,3,10,24,No,13,Houston
5886,55,Female,Other,59905,4,Customer Service,2,5328,Unsatisfactory,Divorced,1,33,42,1,9,16,No,4,San Diego
5887,42,Female,PhD,51904,4,Sales,1,3776,Unsatisfactory,Widowed,1,27,45,2,7,41,No,8,San Antonio
5888,39,Male,Other,80526,5,R&D,21,6369,Excellent,Single,1,30,41,2,6,24,No,14,Chicago
5889,55,Female,Master,100333,2,R&D,6,8650,Excellent,Married,3,50,49,4,7,44,No,4,Phoenix
5890,40,Female,PhD,106481,2,Sales,16,7320,Excellent,Married,0,49,43,4,7,14,No,6,San Diego
5891,34,Other,PhD,38631,2,Marketing,11,2675,Needs Improvement,Divorced,0,16,51,3,6,18,No,12,Phoenix
5892,39,Male,Master,85375,2,Marketing,24,7266,Unsatisfactory,Divorced,0,43,54,3,3,34,Yes,11,Philadelphia
5893,50,Male,Other,45959,5,R&D,10,3120,Good,Widowed,2,24,51,2,3,25,Yes,3,Los Angeles
5894,22,Other,Master,82731,4,HR,9,6712,Unsatisfactory,Divorced,2,50,42,5,4,21,No,7,New York
5895,27,Other,Master,77454,2,Sales,20,7712,Excellent,Divorced,1,9,54,5,5,26,Yes,13,Los Angeles
5896,36,Male,Master,76830,2,IT,4,5503,Satisfactory,Married,2,44,39,1,3,41,No,10,San Antonio
5897,56,Male,Master,48261,4,IT,15,4091,Satisfactory,Divorced,0,58,38,4,9,40,No,12,San Diego
5898,34,Female,Bachelor,59992,4,Finance,15,4535,Excellent,Married,2,42,50,5,10,31,No,11,Philadelphia
5899,26,Female,Other,96975,4,Marketing,23,7901,Unsatisfactory,Married,0,39,41,3,6,5,Yes,2,Houston
5900,51,Male,High School,81221,1,Marketing,12,6702,Needs Improvement,Widowed,1,42,40,4,7,13,No,9,Houston
5901,24,Male,High School,55592,4,Customer Service,8,4984,Unsatisfactory,Single,0,30,53,2,5,22,Yes,2,San Antonio
5902,43,Male,PhD,54382,3,Sales,24,3738,Excellent,Married,0,47,51,2,3,28,Yes,3,San Diego
5903,42,Female,Bachelor,42784,2,Marketing,4,3371,Needs Improvement,Divorced,0,20,42,2,10,25,Yes,1,Chicago
5904,45,Other,Bachelor,66378,1,Finance,12,5545,Unsatisfactory,Single,3,39,41,4,4,22,No,10,Chicago
5905,34,Male,Bachelor,36172,3,R&D,2,2805,Excellent,Married,3,21,50,3,10,44,Yes,10,New York
5906,26,Female,Master,86869,1,Sales,1,6860,Unsatisfactory,Single,3,62,44,1,9,21,Yes,12,New York
5907,29,Other,High School,85236,3,IT,6,8423,Excellent,Divorced,0,51,52,4,5,39,No,1,Philadelphia
5908,35,Other,High School,31636,3,Marketing,25,2521,Excellent,Married,3,57,45,3,8,23,Yes,15,New York
5909,34,Male,PhD,63649,5,Sales,22,4978,Unsatisfactory,Married,2,56,43,3,2,15,No,9,New York
5910,42,Male,Bachelor,70584,1,R&D,3,5293,Good,Single,1,14,43,2,4,39,Yes,13,Phoenix
5911,56,Female,Other,39338,1,Finance,10,3602,Needs Improvement,Widowed,0,44,47,5,9,19,No,10,San Diego
5912,34,Male,Master,102693,3,R&D,4,9139,Needs Improvement,Married,2,26,46,2,5,39,Yes,10,Los Angeles
5913,26,Other,Master,96276,4,Customer Service,17,7075,Good,Single,2,30,43,3,8,30,No,5,Philadelphia
5914,26,Male,High School,106082,4,IT,15,9831,Excellent,Divorced,3,36,42,3,6,23,No,8,Phoenix
5915,52,Male,PhD,76849,3,Finance,9,7684,Good,Single,0,57,36,4,8,19,No,14,San Diego
5916,22,Female,Bachelor,83358,1,Customer Service,12,6845,Excellent,Divorced,2,60,43,5,7,39,No,9,Phoenix
5917,22,Female,Master,103465,4,Marketing,3,8692,Excellent,Married,1,9,49,5,4,26,No,4,Houston
5918,26,Female,High School,76847,2,R&D,16,7509,Good,Divorced,2,34,48,4,1,37,No,2,Phoenix
5919,27,Female,PhD,50219,5,Customer Service,2,3878,Satisfactory,Single,3,17,49,2,3,44,No,2,Chicago
5920,25,Male,PhD,69407,5,Finance,8,5083,Satisfactory,Single,0,14,42,5,10,43,Yes,14,Los Angeles
5921,30,Male,Bachelor,40034,4,HR,2,2961,Good,Divorced,0,24,36,4,10,41,Yes,1,New York
5922,30,Other,High School,103747,4,IT,2,8237,Satisfactory,Widowed,2,23,48,3,9,37,No,1,New York
5923,46,Other,Bachelor,78760,4,IT,6,6751,Needs Improvement,Single,3,24,47,4,6,7,No,10,San Antonio
5924,51,Male,Master,46576,1,HR,15,3726,Excellent,Widowed,0,56,44,2,3,36,Yes,7,San Diego
5925,25,Female,Master,45853,2,Operations,6,4304,Needs Improvement,Married,1,41,42,4,5,32,No,5,Los Angeles
5926,54,Female,Other,45033,3,Sales,14,3625,Good,Married,0,48,43,1,10,14,No,12,San Antonio
5927,30,Male,PhD,86842,2,R&D,10,6162,Excellent,Married,2,38,49,2,7,5,No,1,San Antonio
5928,48,Other,Master,36819,2,R&D,19,2625,Satisfactory,Widowed,2,42,37,3,5,38,Yes,6,Los Angeles
5929,47,Male,High School,60455,4,Sales,6,4887,Satisfactory,Single,0,13,42,4,1,18,No,10,Phoenix
5930,28,Male,Other,75329,4,Sales,14,6240,Good,Divorced,3,8,50,2,10,30,No,5,Los Angeles
5931,40,Female,Master,85410,4,Sales,16,7526,Good,Married,2,37,41,1,7,44,No,6,Houston
5932,50,Female,High School,58630,2,R&D,17,4382,Excellent,Widowed,0,29,42,2,5,38,No,10,Philadelphia
5933,28,Other,PhD,42485,5,Operations,5,4209,Satisfactory,Single,0,32,40,2,3,41,No,14,Philadelphia
5934,37,Male,High School,94638,5,Customer Service,19,8298,Good,Widowed,1,47,54,1,8,23,No,1,Chicago
5935,41,Female,Master,95652,5,HR,12,8981,Good,Married,3,23,53,1,2,33,No,5,Chicago
5936,55,Female,PhD,109954,1,Sales,3,9032,Satisfactory,Single,1,12,51,2,4,35,No,15,San Diego
5937,37,Male,High School,104823,5,Sales,21,8462,Good,Married,2,19,44,4,10,6,No,13,Philadelphia
5938,38,Other,Other,94129,2,Sales,14,6509,Good,Married,3,19,45,2,3,40,No,4,Phoenix
5939,34,Female,PhD,52857,5,HR,18,5223,Needs Improvement,Widowed,3,37,52,1,8,19,No,14,Philadelphia
5940,55,Male,Master,32139,3,Sales,9,2334,Unsatisfactory,Widowed,2,36,45,1,6,23,No,5,Phoenix
5941,56,Other,High School,30591,1,Finance,3,2271,Excellent,Divorced,1,26,35,1,6,23,No,12,Los Angeles
5942,56,Female,Master,80833,4,Operations,19,6818,Needs Improvement,Married,0,7,49,4,2,43,No,2,Los Angeles
5943,28,Male,Other,66175,4,HR,9,5435,Excellent,Divorced,3,57,51,1,9,12,No,7,Houston
5944,45,Other,Other,35714,1,R&D,7,3425,Excellent,Married,3,37,36,2,8,38,No,10,Los Angeles
5945,36,Male,High School,53080,5,Marketing,17,4701,Unsatisfactory,Married,3,53,46,2,6,35,No,3,Phoenix
5946,25,Other,Master,61419,5,Customer Service,14,4095,Good,Single,1,60,49,5,1,11,No,13,Houston
5947,36,Other,Other,89309,5,Marketing,8,6210,Needs Improvement,Widowed,3,46,41,1,1,13,No,6,San Antonio
5948,26,Male,High School,87705,2,HR,24,5939,Needs Improvement,Widowed,1,13,47,2,2,13,No,2,Houston
